filename,predicted_class,predicted_prob,prob_Alex,prob_Kelly
Alex-Image01.png,Alex,0.8939835429191589,0.8939835429191589,0.10601641237735748
Alex-Image02.png,Kelly,0.9399071931838989,0.06009281799197197,0.9399071931838989
Alex-Image03.png,Alex,0.9605717658996582,0.9605717658996582,0.03942817822098732
Alex-Image04.png,Alex,0.9358476400375366,0.9358476400375366,0.0641523227095604
Alex-Image05.png,Alex,0.9831163287162781,0.9831163287162781,0.01688368432223797
Alex-Image06.png,Alex,0.8360876441001892,0.8360876441001892,0.16391228139400482
Alex-Image07.png,Alex,0.9897854924201965,0.9897854924201965,0.010214533656835556
Alex-Image08.png,Alex,0.9976068735122681,0.9976068735122681,0.002393050817772746
Alex-Image09.png,Alex,0.792091965675354,0.792091965675354,0.2079080045223236
Alex-Image10.png,Alex,0.9938837885856628,0.9938837885856628,0.006116165779531002
Alex-Image100.png,Alex,0.9997857213020325,0.9997857213020325,0.00021425369777716696
Alex-Image101.png,Alex,0.999061644077301,0.999061644077301,0.0009383467258885503
Alex-Image102.png,Alex,0.999090313911438,0.999090313911438,0.0009097370784729719
Alex-Image103.png,Alex,0.9966398477554321,0.9966398477554321,0.0033601534087210894
Alex-Image104.png,Alex,0.9932458996772766,0.9932458996772766,0.006754184141755104
Alex-Image105.png,Alex,0.9880093932151794,0.9880093932151794,0.011990527622401714
Alex-Image106.png,Alex,0.9997273087501526,0.9997273087501526,0.0002726399980019778
Alex-Image107.png,Alex,0.6991222500801086,0.6991222500801086,0.30087772011756897
Alex-Image108.png,Alex,0.9987319111824036,0.9987319111824036,0.0012680799700319767
Alex-Image109.png,Alex,0.9983792304992676,0.9983792304992676,0.0016207154840230942
Alex-Image11.png,Alex,0.9671638011932373,0.9671638011932373,0.03283616527915001
Alex-Image110.png,Alex,0.9973610043525696,0.9973610043525696,0.0026389278937131166
Alex-Image111.png,Kelly,0.978400707244873,0.021599242463707924,0.978400707244873
Alex-Image112.png,Kelly,0.79109787940979,0.20890213549137115,0.79109787940979
Alex-Image113.png,Alex,0.9906055331230164,0.9906055331230164,0.00939452089369297
Alex-Image114.png,Alex,0.9956555366516113,0.9956555366516113,0.004344427026808262
Alex-Image115.png,Alex,0.958286464214325,0.958286464214325,0.04171353206038475
Alex-Image116.png,Alex,0.9999772310256958,0.9999772310256958,2.277048770338297e-05
Alex-Image117.png,Alex,0.9988334774971008,0.9988334774971008,0.0011665028287097812
Alex-Image118.png,Alex,0.9993935823440552,0.9993935823440552,0.0006064660847187042
Alex-Image119.png,Alex,0.9899942278862,0.9899942278862,0.010005754418671131
Alex-Image12.png,Alex,0.8433284163475037,0.8433284163475037,0.15667153894901276
Alex-Image120.png,Alex,0.9612950682640076,0.9612950682640076,0.03870490938425064
Alex-Image121.png,Alex,0.9977824091911316,0.9977824091911316,0.0022175805643200874
Alex-Image122.png,Alex,0.9999808073043823,0.9999808073043823,1.9145780242979527e-05
Alex-Image123.png,Alex,0.9999760389328003,0.9999760389328003,2.4001368728931993e-05
Alex-Image124.png,Alex,0.9982753992080688,0.9982753992080688,0.0017245517810806632
Alex-Image125.png,Alex,0.9999524354934692,0.9999524354934692,4.752367385663092e-05
Alex-Image126.png,Alex,0.9894090890884399,0.9894090890884399,0.010590965859591961
Alex-Image127.png,Alex,0.5130230188369751,0.5130230188369751,0.4869769513607025
Alex-Image128.png,Alex,0.9998767375946045,0.9998767375946045,0.00012324594717938453
Alex-Image129.png,Alex,0.8535639643669128,0.8535639643669128,0.14643600583076477
Alex-Image13.png,Alex,0.9993587136268616,0.9993587136268616,0.0006413504597730935
Alex-Image130.png,Alex,0.9999004602432251,0.9999004602432251,9.947869693860412e-05
Alex-Image131.png,Alex,0.9999905824661255,0.9999905824661255,9.454523024032824e-06
Alex-Image132.png,Alex,0.9900494813919067,0.9900494813919067,0.009950500912964344
Alex-Image133.png,Alex,0.9999520778656006,0.9999520778656006,4.795955464942381e-05
Alex-Image134.png,Alex,0.9988492727279663,0.9988492727279663,0.001150681870058179
Alex-Image135.png,Alex,0.9906125068664551,0.9906125068664551,0.009387449361383915
Alex-Image136.png,Alex,0.9999951124191284,0.9999951124191284,4.936245204589795e-06
Alex-Image137.png,Alex,0.9999958276748657,0.9999958276748657,4.185889793006936e-06
Alex-Image138.png,Alex,0.9910872578620911,0.9910872578620911,0.008912816643714905
Alex-Image139.png,Alex,0.9933038353919983,0.9933038353919983,0.006696129217743874
Alex-Image14.png,Alex,0.9832725524902344,0.9832725524902344,0.016727415844798088
Alex-Image140.png,Alex,0.7939740419387817,0.7939740419387817,0.20602598786354065
Alex-Image141.png,Alex,0.9600315690040588,0.9600315690040588,0.03996848315000534
Alex-Image142.png,Alex,0.9999665021896362,0.9999665021896362,3.355487933731638e-05
Alex-Image143.png,Alex,0.9998496770858765,0.9998496770858765,0.00015027997142169625
Alex-Image144.png,Alex,0.9999198913574219,0.9999198913574219,8.010702731553465e-05
Alex-Image145.png,Alex,0.9999645948410034,0.9999645948410034,3.5443958040559664e-05
Alex-Image146.png,Alex,0.9998955726623535,0.9998955726623535,0.000104382103017997
Alex-Image147.png,Alex,0.9997662901878357,0.9997662901878357,0.0002337686892133206
Alex-Image148.png,Alex,0.9999959468841553,0.9999959468841553,4.0404388528259005e-06
Alex-Image149.png,Alex,0.9898126721382141,0.9898126721382141,0.01018733624368906
Alex-Image15.png,Alex,0.9997830986976624,0.9997830986976624,0.00021694392489735037
Alex-Image150.png,Alex,0.9999384880065918,0.9999384880065918,6.14991076872684e-05
Alex-Image151.png,Alex,0.9980271458625793,0.9980271458625793,0.0019728736951947212
Alex-Image152.png,Alex,0.9997954964637756,0.9997954964637756,0.00020452894386835396
Alex-Image153.png,Alex,0.9999631643295288,0.9999631643295288,3.684149123728275e-05
Alex-Image154.png,Alex,0.999948263168335,0.999948263168335,5.173295721760951e-05
Alex-Image155.png,Alex,0.9976571798324585,0.9976571798324585,0.0023428115528076887
Alex-Image156.png,Alex,0.98823082447052,0.98823082447052,0.01176916528493166
Alex-Image157.png,Alex,0.9998290538787842,0.9998290538787842,0.000170913030160591
Alex-Image158.png,Alex,0.9994171857833862,0.9994171857833862,0.0005828547291457653
Alex-Image159.png,Alex,0.9999958276748657,0.9999958276748657,4.117920980206691e-06
Alex-Image16.png,Alex,0.7571972012519836,0.7571972012519836,0.24280279874801636
Alex-Image160.png,Alex,0.9997307658195496,0.9997307658195496,0.0002692513808142394
Alex-Image161.png,Alex,0.9989732503890991,0.9989732503890991,0.001026792568154633
Alex-Image162.png,Alex,0.9965524673461914,0.9965524673461914,0.0034475058782845736
Alex-Image163.png,Alex,0.999948263168335,0.999948263168335,5.177896309760399e-05
Alex-Image164.png,Alex,0.9999992847442627,0.9999992847442627,7.080736281750433e-07
Alex-Image165.png,Alex,0.8812121152877808,0.8812121152877808,0.11878790706396103
Alex-Image166.png,Alex,0.9847171902656555,0.9847171902656555,0.01528279297053814
Alex-Image167.png,Alex,0.9945699572563171,0.9945699572563171,0.005430079065263271
Alex-Image168.png,Alex,0.9958860278129578,0.9958860278129578,0.004113985225558281
Alex-Image169.png,Alex,0.9743019342422485,0.9743019342422485,0.02569805644452572
