filename,predicted_class,predicted_prob,prob_Alex,prob_Kelly
Kelly-Image01.png,Kelly,0.9886562824249268,0.011343780905008316,0.9886562824249268
Kelly-Image02.png,Kelly,0.9477708339691162,0.05222918465733528,0.9477708339691162
Kelly-Image03.png,Kelly,0.8121910691261292,0.18780891597270966,0.8121910691261292
Kelly-Image04.png,Alex,0.8869950175285339,0.8869950175285339,0.11300496011972427
Kelly-Image05.png,Kelly,0.9971574544906616,0.002842554124072194,0.9971574544906616
Kelly-Image06.png,Alex,0.688978374004364,0.688978374004364,0.3110216557979584
Kelly-Image07.png,Kelly,0.8880749940872192,0.11192499101161957,0.8880749940872192
Kelly-Image08.png,Kelly,0.9696864485740662,0.030313527211546898,0.9696864485740662
Kelly-Image09.png,Kelly,0.9665772914886475,0.03342270478606224,0.9665772914886475
Kelly-Image10.png,Kelly,0.8125497102737427,0.18745025992393494,0.8125497102737427
Kelly-Image100.png,Kelly,0.9741807579994202,0.02581922523677349,0.9741807579994202
Kelly-Image101.png,Kelly,0.7643495798110962,0.2356504648923874,0.7643495798110962
Kelly-Image102.png,Alex,0.9709478616714478,0.9709478616714478,0.029052114114165306
Kelly-Image103.png,Alex,0.8533585667610168,0.8533585667610168,0.14664138853549957
Kelly-Image104.png,Kelly,0.9992697834968567,0.0007301633013412356,0.9992697834968567
Kelly-Image105.png,Kelly,0.9024463295936584,0.09755364060401917,0.9024463295936584
Kelly-Image106.png,Alex,0.6217421889305115,0.6217421889305115,0.3782578408718109
Kelly-Image107.png,Kelly,0.9996596574783325,0.0003403414157219231,0.9996596574783325
Kelly-Image108.png,Kelly,0.9712417125701904,0.02875826321542263,0.9712417125701904
Kelly-Image109.png,Kelly,0.9278417229652405,0.07215822488069534,0.9278417229652405
Kelly-Image11.png,Kelly,0.988955557346344,0.011044428683817387,0.988955557346344
Kelly-Image110.png,Alex,0.9135777354240417,0.9135777354240417,0.08642221242189407
Kelly-Image111.png,Kelly,0.985095202922821,0.014904802665114403,0.985095202922821
Kelly-Image112.png,Kelly,0.9981270432472229,0.001872942433692515,0.9981270432472229
Kelly-Image113.png,Alex,0.9185051918029785,0.9185051918029785,0.08149480819702148
Kelly-Image114.png,Kelly,0.975035548210144,0.024964477866888046,0.975035548210144
Kelly-Image115.png,Kelly,0.8479520082473755,0.1520480215549469,0.8479520082473755
Kelly-Image116.png,Alex,0.9984921216964722,0.9984921216964722,0.0015079174190759659
Kelly-Image117.png,Kelly,0.9986051917076111,0.0013948692940175533,0.9986051917076111
Kelly-Image118.png,Kelly,0.9777602553367615,0.02223978005349636,0.9777602553367615
Kelly-Image119.png,Kelly,0.9354315996170044,0.0645684152841568,0.9354315996170044
Kelly-Image12.png,Kelly,0.551932156085968,0.4480678141117096,0.551932156085968
Kelly-Image120.png,Kelly,0.5007674694061279,0.49923259019851685,0.5007674694061279
Kelly-Image121.png,Kelly,0.9990705847740173,0.0009293946204707026,0.9990705847740173
Kelly-Image122.png,Kelly,0.9981297850608826,0.0018702648812904954,0.9981297850608826
Kelly-Image123.png,Alex,0.6550678610801697,0.6550678610801697,0.34493210911750793
Kelly-Image124.png,Alex,0.7549043893814087,0.7549043893814087,0.24509559571743011
Kelly-Image125.png,Alex,0.9781744480133057,0.9781744480133057,0.021825553849339485
Kelly-Image126.png,Kelly,0.9547011852264404,0.04529883340001106,0.9547011852264404
Kelly-Image127.png,Kelly,0.9896815419197083,0.010318507440388203,0.9896815419197083
Kelly-Image128.png,Kelly,0.9839878678321838,0.01601209118962288,0.9839878678321838
Kelly-Image129.png,Kelly,0.9992638230323792,0.0007362240576185286,0.9992638230323792
Kelly-Image13.png,Kelly,0.8963205218315125,0.10367944836616516,0.8963205218315125
Kelly-Image130.png,Kelly,0.931032121181488,0.06896784156560898,0.931032121181488
Kelly-Image131.png,Kelly,0.9977053999900818,0.0022946761455386877,0.9977053999900818
Kelly-Image132.png,Kelly,0.7732555270195007,0.22674447298049927,0.7732555270195007
Kelly-Image133.png,Kelly,0.9698570370674133,0.03014298714697361,0.9698570370674133
Kelly-Image134.png,Kelly,0.9105055928230286,0.08949443697929382,0.9105055928230286
Kelly-Image135.png,Alex,0.5403761863708496,0.5403761863708496,0.459623783826828
Kelly-Image136.png,Kelly,0.9382206201553345,0.06177934259176254,0.9382206201553345
Kelly-Image137.png,Kelly,0.6949484944343567,0.30505144596099854,0.6949484944343567
Kelly-Image138.png,Kelly,0.9748370051383972,0.025162965059280396,0.9748370051383972
Kelly-Image139.png,Alex,0.6953986287117004,0.6953986287117004,0.30460140109062195
Kelly-Image14.png,Alex,0.5948877334594727,0.5948877334594727,0.4051123261451721
Kelly-Image140.png,Alex,0.5754543542861938,0.5754543542861938,0.42454564571380615
Kelly-Image141.png,Kelly,0.9935256242752075,0.006474394351243973,0.9935256242752075
Kelly-Image142.png,Kelly,0.9318455457687378,0.06815437227487564,0.9318455457687378
Kelly-Image143.png,Kelly,0.9398038387298584,0.06019618734717369,0.9398038387298584
Kelly-Image144.png,Kelly,0.6633785367012024,0.3366214632987976,0.6633785367012024
Kelly-Image145.png,Kelly,0.9562985897064209,0.04370146617293358,0.9562985897064209
Kelly-Image146.png,Kelly,0.9585036039352417,0.0414963960647583,0.9585036039352417
Kelly-Image147.png,Kelly,0.7409430742263794,0.259056955575943,0.7409430742263794
Kelly-Image148.png,Kelly,0.9204965829849243,0.07950339466333389,0.9204965829849243
Kelly-Image149.png,Kelly,0.9995089769363403,0.0004910589195787907,0.9995089769363403
Kelly-Image15.png,Kelly,0.83480304479599,0.1651969701051712,0.83480304479599
Kelly-Image150.png,Kelly,0.9950761198997498,0.004923952277749777,0.9950761198997498
Kelly-Image151.png,Kelly,0.998618483543396,0.0013814592966809869,0.998618483543396
Kelly-Image152.png,Kelly,0.9962802529335022,0.003719753585755825,0.9962802529335022
