filename,predicted_class,predicted_prob,prob_Alex,prob_Kelly
Alex-Image01.png,Kelly,0.6838666796684265,0.31613337993621826,0.6838666796684265
Alex-Image02.png,Kelly,0.5747750401496887,0.4252249300479889,0.5747750401496887
Alex-Image03.png,Kelly,0.5695167779922485,0.43048322200775146,0.5695167779922485
Alex-Image04.png,Alex,0.800993800163269,0.800993800163269,0.19900618493556976
Alex-Image05.png,Alex,0.9179600477218628,0.9179600477218628,0.08203999698162079
Alex-Image06.png,Kelly,0.6417874693870544,0.3582124710083008,0.6417874693870544
Alex-Image07.png,Alex,0.9588215351104736,0.9588215351104736,0.041178490966558456
Alex-Image08.png,Alex,0.5713955760002136,0.5713955760002136,0.4286044239997864
Alex-Image09.png,Alex,0.6347700357437134,0.6347700357437134,0.365229994058609
Alex-Image10.png,Kelly,0.5007948875427246,0.499205082654953,0.5007948875427246
Alex-Image100.png,Alex,0.9941463470458984,0.9941463470458984,0.005853686016052961
Alex-Image101.png,Alex,0.9491207003593445,0.9491207003593445,0.050879329442977905
Alex-Image102.png,Alex,0.8181849122047424,0.8181849122047424,0.1818150281906128
Alex-Image103.png,Alex,0.9440158605575562,0.9440158605575562,0.05598411709070206
Alex-Image104.png,Alex,0.9874459505081177,0.9874459505081177,0.012554008513689041
Alex-Image105.png,Alex,0.7065714001655579,0.7065714001655579,0.29342859983444214
Alex-Image106.png,Alex,0.9978470802307129,0.9978470802307129,0.002152901841327548
Alex-Image107.png,Alex,0.504106879234314,0.504106879234314,0.49589312076568604
Alex-Image108.png,Alex,0.9958668947219849,0.9958668947219849,0.004133156035095453
Alex-Image109.png,Alex,0.9846621751785278,0.9846621751785278,0.015337764285504818
Alex-Image11.png,Alex,0.942749559879303,0.942749559879303,0.05725043639540672
Alex-Image110.png,Alex,0.9962228536605835,0.9962228536605835,0.0037771824281662703
Alex-Image111.png,Kelly,0.5847954154014587,0.41520464420318604,0.5847954154014587
Alex-Image112.png,Alex,0.8720987439155579,0.8720987439155579,0.12790124118328094
Alex-Image113.png,Alex,0.7907882928848267,0.7907882928848267,0.20921172201633453
Alex-Image114.png,Alex,0.9948646426200867,0.9948646426200867,0.005135397892445326
Alex-Image115.png,Alex,0.9343410134315491,0.9343410134315491,0.06565896421670914
Alex-Image116.png,Alex,0.9977980852127075,0.9977980852127075,0.002201980212703347
Alex-Image117.png,Alex,0.9992321729660034,0.9992321729660034,0.0007678776746615767
Alex-Image118.png,Alex,0.9995942711830139,0.9995942711830139,0.00040577954496257007
Alex-Image119.png,Alex,0.851534903049469,0.851534903049469,0.148465096950531
Alex-Image12.png,Kelly,0.5728635191917419,0.4271364212036133,0.5728635191917419
Alex-Image120.png,Alex,0.9923582673072815,0.9923582673072815,0.007641761563718319
Alex-Image121.png,Alex,0.9939352869987488,0.9939352869987488,0.006064674351364374
Alex-Image122.png,Alex,0.9957418441772461,0.9957418441772461,0.004258221015334129
Alex-Image123.png,Alex,0.9978343844413757,0.9978343844413757,0.002165610436350107
Alex-Image124.png,Alex,0.9731137156486511,0.9731137156486511,0.026886241510510445
Alex-Image125.png,Alex,0.9924351572990417,0.9924351572990417,0.007564823143184185
Alex-Image126.png,Kelly,0.6408023238182068,0.3591976761817932,0.6408023238182068
Alex-Image127.png,Alex,0.6004490852355957,0.6004490852355957,0.3995509147644043
Alex-Image128.png,Alex,0.9948667287826538,0.9948667287826538,0.005133290775120258
Alex-Image129.png,Alex,0.9724199771881104,0.9724199771881104,0.02757999300956726
Alex-Image13.png,Alex,0.991401731967926,0.991401731967926,0.00859823077917099
Alex-Image130.png,Alex,0.9085468649864197,0.9085468649864197,0.09145312011241913
Alex-Image131.png,Alex,0.9891329407691956,0.9891329407691956,0.010867085307836533
Alex-Image132.png,Alex,0.9926096796989441,0.9926096796989441,0.00739033380523324
Alex-Image133.png,Alex,0.9981616139411926,0.9981616139411926,0.0018384536961093545
Alex-Image134.png,Alex,0.9962783455848694,0.9962783455848694,0.003721694927662611
Alex-Image135.png,Alex,0.7787300944328308,0.7787300944328308,0.22126998007297516
Alex-Image136.png,Alex,0.9992974996566772,0.9992974996566772,0.0007025382365100086
Alex-Image137.png,Alex,0.9998317956924438,0.9998317956924438,0.00016822441830299795
Alex-Image138.png,Alex,0.8121172189712524,0.8121172189712524,0.18788278102874756
Alex-Image139.png,Alex,0.9826040863990784,0.9826040863990784,0.017395872622728348
Alex-Image14.png,Alex,0.708407461643219,0.708407461643219,0.291592538356781
Alex-Image140.png,Alex,0.9810561537742615,0.9810561537742615,0.01894380897283554
Alex-Image141.png,Alex,0.9816168546676636,0.9816168546676636,0.018383176997303963
Alex-Image142.png,Alex,0.9989317059516907,0.9989317059516907,0.0010683168657124043
Alex-Image143.png,Alex,0.9967222809791565,0.9967222809791565,0.0032776789739727974
Alex-Image144.png,Alex,0.9982300400733948,0.9982300400733948,0.0017700276803225279
Alex-Image145.png,Alex,0.9943742752075195,0.9943742752075195,0.005625677295029163
Alex-Image146.png,Alex,0.998751163482666,0.998751163482666,0.0012488550273701549
Alex-Image147.png,Alex,0.9963359832763672,0.9963359832763672,0.0036639992613345385
Alex-Image148.png,Alex,0.9991135001182556,0.9991135001182556,0.0008864791016094387
Alex-Image149.png,Alex,0.995711088180542,0.995711088180542,0.004288903903216124
Alex-Image15.png,Alex,0.9414779543876648,0.9414779543876648,0.058522019535303116
Alex-Image150.png,Alex,0.9994027614593506,0.9994027614593506,0.0005972913349978626
Alex-Image151.png,Alex,0.9985020160675049,0.9985020160675049,0.001497980672866106
Alex-Image152.png,Alex,0.9856250882148743,0.9856250882148743,0.014374854974448681
Alex-Image153.png,Alex,0.9848682284355164,0.9848682284355164,0.015131852589547634
Alex-Image154.png,Alex,0.9711260199546814,0.9711260199546814,0.028874022886157036
Alex-Image155.png,Alex,0.9973255395889282,0.9973255395889282,0.002674416173249483
Alex-Image156.png,Alex,0.9185832738876343,0.9185832738876343,0.08141676336526871
Alex-Image157.png,Alex,0.7878614068031311,0.7878614068031311,0.2121385782957077
Alex-Image158.png,Alex,0.990297257900238,0.990297257900238,0.009702705778181553
Alex-Image159.png,Alex,0.9809436202049255,0.9809436202049255,0.019056430086493492
Alex-Image16.png,Alex,0.7719047665596008,0.7719047665596008,0.22809520363807678
Alex-Image160.png,Alex,0.988720715045929,0.988720715045929,0.011279345490038395
Alex-Image161.png,Alex,0.9905100464820862,0.9905100464820862,0.009489871561527252
Alex-Image162.png,Alex,0.9744181632995605,0.9744181632995605,0.025581873953342438
Alex-Image163.png,Alex,0.9763548970222473,0.9763548970222473,0.023645129054784775
Alex-Image164.png,Alex,0.9973243474960327,0.9973243474960327,0.0026756131555885077
Alex-Image165.png,Alex,0.8654256463050842,0.8654256463050842,0.13457435369491577
Alex-Image166.png,Alex,0.9601122140884399,0.9601122140884399,0.03988773748278618
Alex-Image167.png,Kelly,0.6788364052772522,0.3211635947227478,0.6788364052772522
Alex-Image168.png,Alex,0.9993290901184082,0.9993290901184082,0.0006709839799441397
Alex-Image169.png,Alex,0.8160812258720398,0.8160812258720398,0.1839188039302826
Alex-Image17.png,Alex,0.9877211451530457,0.9877211451530457,0.012278866954147816
Alex-Image170.png,Alex,0.7674492001533508,0.7674492001533508,0.23255085945129395
Alex-Image171.png,Alex,0.9863392114639282,0.9863392114639282,0.013660760596394539
Alex-Image172.png,Alex,0.8443434834480286,0.8443434834480286,0.15565650165081024
Alex-Image173.png,Alex,0.963557243347168,0.963557243347168,0.03644273057579994
Alex-Image174.png,Alex,0.9923090934753418,0.9923090934753418,0.00769090699031949
Alex-Image175.png,Alex,0.9999022483825684,0.9999022483825684,9.778522507986054e-05
Alex-Image176.png,Alex,0.9940537810325623,0.9940537810325623,0.005946184974163771
Alex-Image177.png,Alex,0.8602871298789978,0.8602871298789978,0.13971294462680817
Alex-Image178.png,Alex,0.9837790131568909,0.9837790131568909,0.016220971941947937
Alex-Image179.png,Alex,0.9650813937187195,0.9650813937187195,0.03491859883069992
Alex-Image18.png,Alex,0.6573950052261353,0.6573950052261353,0.34260499477386475
Alex-Image180.png,Alex,0.9736909866333008,0.9736909866333008,0.026308981701731682
Alex-Image181.png,Alex,0.9238595962524414,0.9238595962524414,0.07614046335220337
Alex-Image182.png,Alex,0.9638962745666504,0.9638962745666504,0.03610377013683319
Alex-Image183.png,Alex,0.956814169883728,0.956814169883728,0.04318586736917496
Alex-Image184.png,Alex,0.9070581197738647,0.9070581197738647,0.09294179826974869
Alex-Image185.png,Alex,0.9956355690956116,0.9956355690956116,0.004364445805549622
Alex-Image186.png,Alex,0.9995062351226807,0.9995062351226807,0.0004937647026963532
Alex-Image187.png,Alex,0.8427650928497314,0.8427650928497314,0.15723496675491333
Alex-Image188.png,Alex,0.99227374792099,0.99227374792099,0.007726273033767939
Alex-Image189.png,Alex,0.9950061440467834,0.9950061440467834,0.004993837792426348
Alex-Image19.png,Alex,0.7149101495742798,0.7149101495742798,0.28508979082107544
Alex-Image190.png,Alex,0.9901432991027832,0.9901432991027832,0.00985669530928135
Alex-Image191.png,Alex,0.9967525005340576,0.9967525005340576,0.0032475097104907036
