filename,predicted_class,predicted_prob,prob_Alex,prob_Kelly
TestSetImage01.png,Alex,0.9976508021354675,0.9976508021354675,0.002349201589822769
TestSetImage02.png,Alex,0.6458492279052734,0.6458492279052734,0.35415077209472656
TestSetImage03.png,Alex,0.7811285853385925,0.7811285853385925,0.21887142956256866
TestSetImage04.png,Kelly,0.9072684645652771,0.0927315428853035,0.9072684645652771
TestSetImage05.png,Alex,0.9255380034446716,0.9255380034446716,0.07446197420358658
TestSetImage06.png,Alex,0.5020756125450134,0.5020756125450134,0.4979243576526642
TestSetImage07.png,Kelly,0.9599059820175171,0.04009401053190231,0.9599059820175171
TestSetImage08.png,Kelly,0.989888608455658,0.01011136919260025,0.989888608455658
TestSetImage09.png,Kelly,0.8259178400039673,0.1740822046995163,0.8259178400039673
TestSetImage10.png,Kelly,0.9808701872825623,0.019129745662212372,0.9808701872825623
TestSetImage11.png,Alex,0.9887521862983704,0.9887521862983704,0.011247790418565273
TestSetImage12.png,Alex,0.998404324054718,0.998404324054718,0.0015957398572936654
TestSetImage13.png,Kelly,0.9908519387245178,0.009148085489869118,0.9908519387245178
TestSetImage14.png,Alex,0.5316067337989807,0.5316067337989807,0.4683932065963745
TestSetImage15.png,Kelly,0.9407731294631958,0.05922688543796539,0.9407731294631958
TestSetImage16.png,Alex,0.9908803701400757,0.9908803701400757,0.009119629859924316
TestSetImage17.png,Alex,0.9980177879333496,0.9980177879333496,0.0019821752794086933
TestSetImage18.png,Alex,0.6629544496536255,0.6629544496536255,0.3370455503463745
TestSetImage19.png,Alex,0.9780298471450806,0.9780298471450806,0.021970124915242195
TestSetImage20.png,Alex,0.9908986687660217,0.9908986687660217,0.009101402014493942
