filename,predicted_class,predicted_prob,prob_Alex,prob_Kelly
TestSetImage01.png,Kelly,0.5225361585617065,0.47746390104293823,0.5225361585617065
TestSetImage02.png,Kelly,0.5317187905311584,0.46828120946884155,0.5317187905311584
TestSetImage03.png,Kelly,0.5918534994125366,0.4081465005874634,0.5918534994125366
TestSetImage04.png,Kelly,0.8377392888069153,0.16226071119308472,0.8377392888069153
TestSetImage05.png,Alex,0.811509907245636,0.811509907245636,0.188490092754364
TestSetImage06.png,Alex,0.9630504846572876,0.9630504846572876,0.03694954141974449
TestSetImage07.png,Kelly,0.8756474256515503,0.12435249984264374,0.8756474256515503
TestSetImage08.png,Kelly,0.8423138856887817,0.15768615901470184,0.8423138856887817
TestSetImage09.png,Alex,0.6785764694213867,0.6785764694213867,0.3214235007762909
TestSetImage10.png,Kelly,0.9369644522666931,0.06303558498620987,0.9369644522666931
TestSetImage11.png,Alex,0.9930659532546997,0.9930659532546997,0.006934079807251692
TestSetImage12.png,Alex,0.9885050654411316,0.9885050654411316,0.011494964361190796
TestSetImage13.png,Kelly,0.7989016771316528,0.20109836757183075,0.7989016771316528
TestSetImage14.png,Alex,0.8010349869728088,0.8010349869728088,0.19896507263183594
TestSetImage15.png,Kelly,0.7205820083618164,0.2794179916381836,0.7205820083618164
TestSetImage16.png,Alex,0.9356968402862549,0.9356968402862549,0.0643032118678093
TestSetImage17.png,Alex,0.8900191783905029,0.8900191783905029,0.10998081415891647
TestSetImage18.png,Alex,0.6243337392807007,0.6243337392807007,0.37566623091697693
TestSetImage19.png,Alex,0.9173141121864319,0.9173141121864319,0.0826859399676323
TestSetImage20.png,Kelly,0.6436579823493958,0.35634204745292664,0.6436579823493958
